tokens,claim_label,labels
"['@SMurphyTV', ' Why', ' are', ' their', ' supporters', ' wearing', ' face', ' masks', ' if', ' the', ' coronavirus', ' is', ' fake', ' news', '. Headcases', ' the', ' lot', ' of', ' them', '! #coronavirus']",1,[0 0 0 0 1 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0]
"['Finally', ', China', ' APPROVES', ' two', ' coronavirus', ' vaccines', '\nLockdown', ' Extended', '\nStay', ' Home', '\n#COVID19']",1,[0 1 2 2 2 2 0 0 0 0 0]
"['#COVID19', '  PAY', ' ATTN', ' / How', ' Soap', ' and', ' Water', ' Kills', ' Corona', ' Virus', ' and', ' Prevents', ' Spreading', ' - Dr', ' Alan', ' M', '... https://t.co/7bj50uUXlD via', ' @YouTube']",1,[0 0 0 0 1 2 2 2 2 2 2 2 2 0 0 0 0 0]
"['10', ' million', ' Americans', ' lost', ' their', ' jobs', ' because', ' the', ' Deep', ' State', ' used', ' #China', ' as', ' cover', ' for', ' an', ' operation', ' against', ' the', ' President', ' utilizing', ' a', ' bio-weapon', ' Deep', ' State', ' Coronavirus', ' Pandemic', ' #CoronavirusUSA', ' #coronavirus']",1,[1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0]
"['department', ' of', ' health', ' has', ' confirmed', ' to', ' sky', ' news', ' that', ' health', ' minister', ' nadine', ' dorries', ' has', ' tested', ' positive', ' for', ' covid', '19']",1,[0 0 0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 2]
"['What', ' I', ' am', ' hearing', ' about', ' the', ' Wuhan', ' virus', ' is', ' that', ' it', ' should', ' be', ' treated', ' the', ' same', ' way', ' you', ' would', ' treat', ' pneumonia']",1,[0 0 0 0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 2]
"['If', ' you', ' can', ' not', ' get', ' hold', ' of', ' Trump', '’s', ' wonderdrug', ' #hydroxycholorquine', ', try', ' mouthwash', ' instead', '. It', ' cures', ' #COVID19', ' according', ' to', ' #Truthers', ' and', ' #Antivax', ' experts']",1,[0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 2 2 0 0 0 0 0 0]
"['I', ' can', ' supply', ' ICU', ' ventilators', ', UV', ' lysol', ' glow', ' cure', ' for', ' #COVID19', ' &amp; monkey-squirrel', ' vaccines', ' contra', ' #Coronavirus', '\n\nSend', ' me', ' $69', ' billion', ', stat']",1,[1 2 2 2 2 1 2 2 2 2 2 1 2 2 2 0 0 0 0 0]
"['did', ' you', ' all', ' know', ' that', ' there', ' are', ' 96950', ' cases', ' of', ' covid', '19', ' right', ' now', ' did', ' you', ' all', ' know', ' 3308', ' people', ' have', ' died', ' from', ' it', ' but', ' did', ' you', ' all', ' know', ' that', ' 53981', ' of', ' these', ' cases', ' have', ' already', ' recovered', ' stop', ' letting', ' the', ' media', ' control', ' your', ' brain', ' scare', ' tactics', ' are', ' real', ' tactics', ' do', ' your', ' research']",1,"[0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 2 2 2 0 0 0 0 0 0 1 2 2 2 2 2 2
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
"['@CanariesBlue', ' @HeyUhhItsCooter', ' @nedryun', ' @catturd2', ' If', ' you', ' do', ' not', ' want', ' to', ' be', ' worried', ' about', ' COVID', '-19', ' then', ' do', ' not', '.  I', ' could', ' not', ' care', ' less', '.  I', ' am', ' immuno-compromised', ' and', ' I', ' am', ' still', ' battling', ' pneumonia', ' from', ' catching', ' a', ' cold', '.  If', ' I', ' want', ' to', ' worry', ' about', ' this', ' virus', ', I', ' am', ' allowed', ' to', ' be']",1,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 0
 0 0 0 0 0 0 0 0 0 0 0 0]"
"['Stoners', ' are', ' Coronavirus', ' immune', ' apparently', ' so', ' i', ' suggest', ' you', ' all', ' get', ' busy']",1,[1 2 2 2 0 0 0 0 0 0 0 0]
"['US', ' developing', ' vaccine', ' against', ' deadly', ' China', ' virus']",1,[1 2 2 2 2 2 2]
"['There', ' is', ' no', ' drug', ' to', ' cure', ' #COVID19', ' yet', ', but', ' some', ' doctors', ' are', ' experimenting', ' with', ' antimalarials', ' like', ' #hydroxychloroquine', ' for', ' treatment', '. Early', ' results', ' show', ' it', ' may', ' have', ' benefits', ' for', ' #coronavirus', ' patients', ', but', ' doctors', ' warn', ' it', ' may', ' because', ' serious', ' side', ' effects']",1,"[1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]"
"['@NorthmanTrader', ' Until', ' you', ' see', ' the', ' words', ' ""contained', '"" or', ' ""cure', '"" for', ' the', ' Wuhan', ' stuff', ' expect', ' the', ' market', ' to', ' be', ' down', ' as', ' it', ' gets', ' worse', ' before', ' it', ' gets', ' better']",1,[0 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 1 2 2 2 2 2 2]
"['This', ' is', ' deadly', ' serious', ':  Talking', ' about', ' corona-virus', ' this', ' morning', ', Trump', ' said', "", 'We"", ' closed', ' it', ' down', '. We', ' stopped', ' it', "".'  There"", ' were', ' 15', ' confirmed', ' cases', ' in', ' the', ' US', ' a', ' week', ' ago', '.  There', ' are', ' 233', ' today', '.  There', ' will', ' be', ' *5,000', '* in', ' a', ' week', ""  TRUMP'S"", ' INCOMPETENCE', ' KILLS']",1,"[0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 2 2 2 1 2 2 2 2 2 2 2 2 2 2 1 2 2 2 1 2 2 2
 2 2 2 0 0 0]"
"['RT', ' @democracynow', ': China', ' Approves', ' Two', ' More', ' Clinical', ' Trials', ' of', ' Potential', ' Coronavirus', ' Vaccines', ' Coronavirus', ' Roundup']",1,[0 0 1 2 2 2 2 2 2 2 2 2 0 0]
"['#RIP', ': we', ' have', ' just', ' learned', ' that', ' Reginald', ' Vel', ' Johnson', ', best', ' known', ' as', ' Carl', ' Winslow', ' on', ' Family', ' Matters', ', has', ' passed', ' away', '... https://t.co/YNsEJdiLit — Kathy', ' Semble', ' (@PrintasticGames', ') February', ' 16', ', 2017']",1,[0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0]
"['@bhanu_pralhad', ' The', ' coronavirus', ' is', ' fake', ', its', ' Armaghetton', ' they', ' are', ' killing', ' people', ' for', ' food', ', we', ' are', ' at', ' war', ' woth', ' prince', ' Charles', ', Satan', ' , Amd', ' Harry', ' and', ' Megan', ' the', ' beast', '.  They', ' are', ' all', ' hiding', ' in', ' fear', ' right', ' now', ' from', ' Israel', ' who', ' is', ' coming', ' with', ' her', ' army', ' of', ' real', ' Gods', '  to', ' kill', ' them', '. We', ' have', ' two', ' weeks']",1,"[0 1 2 2 2 0 0 1 2 2 2 2 2 1 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 2 2 2 2 2 2 2
 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 2]"
"['Trump', ' just', ' put', ' Cecil', ' the', ' Lion', '’s', ' killer', '’s', ' hunting', ' club', ' on', ' new', ' federal', ' wildlife', ' panel', ' https://t.co/MvknBkYa3FThe Resistancepic.twitter.com/rR30S4k9Rf', ' — R', '. Saddler', ' 📎🗽🌊 (@Politics_PR', ') March', ' 17', ', 2018']",1,[1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0]
"['RT', ' @tmveal815', ': if', ' you', ' ever', ' drank', ' a', ' Rumorz', ' liquor', ' pitcher', ' you', ' are', ' immune', ' to', ' coronavirus']",1,[0 0 1 2 2 2 2 2 2 2 2 2 2 2 2]
"['The', ' protein', ' by', ' which', ' viruses', ' such', ' as', ' #coronavirus', ' are', ' sensed', ' is', ' encoded', ' on', ' the', ' X', ' chromosome', '. As', ' a', ' result', ', this', ' protein', ' is', ' expressed', ' at', ' twice', ' the', ' dose', ' on', ' many', ' immune', ' cells', ' in', ' females', ' compared', ' to', ' males', ', &amp; the', ' immune', ' response', ' to', ' coronavirus', ' is', ' therefore', ' amplified', ' in', ' females', '. @BBC']",1,"[1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
 2 2 2 2 2 2 2 2 2 0]"
"['The', ' World', ' Health', ' Organization', ' warns', ' young', ' people', ': “You', ' are', ' not', ' invincible', '.”   COVID', '-19', ' could', ' “put', ' you', ' in', ' hospital', ' for', ' weeks', ', or', ' even', ' kill', ' you', '. Even', ' if', ' you', ' do', ' not', ' get', ' sick', ', the', ' choices', ' you', ' make', ' about', ' where', ' you', ' go', ' could', ' be', ' the', ' difference', ' between', ' life', ' and', ' death', ' for', ' someone', ' else']",1,"[0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0]"
"['#China', ' approves', ' two', ' #coronavirus', ' vaccines', ' for', ' human', ' trials.we', ' soon', ' will', ' have', ' vaccination', ' for', ' it']",1,[1 2 2 2 2 2 2 1 2 2 2 2 2 2]
"['China', ' Approves', ' Two', ' More', ' Clinical', ' Trials', ' of', ' Potential', ' #Coronavirus', ' #Vaccines', ' https://t.co/bvxObaa6kn via', ' @democracynow']",1,[1 2 2 2 2 2 2 2 2 2 0 0]
"['Even', ' 90', '% Effective', ' Vaccine', ' Can', ' Stop', ' Outbreak', ' of', ' New', ' Deadly', ' Coronavirus', ' - Professor', '. Omits', ' the', ' mystery', ' China', ' Virus', ' has', ' components', ' of', ' Bat', ' and', ' Snake', ' Viruses', ' plus', ' a', ' component', ' that', ' causes', ' the', ' Pneumonia', ' to', ' be', ' a', ' contagious', ' Virus', '. Flu', ' Vaccines', ' have', ' that']",1,"[1 2 2 2 2 2 2 2 2 2 2 0 0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0
 0 0 0]"
"['Do', ' you', ' know', ' Corona', ' is', ' attacking', ' only', ' the', ' cure', ' ones', ' thanks', ' God', ' I', ' am', ' not', ' Corona', ' Virus', ' Updates', ' #coronapocalypse']",1,[0 0 0 1 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0]
"['#Hydroxychloroquine', ' can', ' cure', ' the', ' #coronavirus', ' but', ' it', ' can', ' not', ' prevent', ' it', ', that', ' I', ' know', ' of']",1,[1 2 2 2 2 2 2 2 2 2 2 0 0 0 0]
"['He', ' said', ' sometimes', ' the', ' cure', ' is', ' worse', ' than', ' the', ' disease', '. Guess', ' he', ' is', ' trying', ' to', ' make', ' it', ' so', '. #COVID19']",1,[0 0 0 1 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0]
"['Maybe', ' in', ' trouble', ':)  Using', ' @LFPress', ' horoscope', ' to', ' help', ' plan', ' my', ' day', '. However', ', it', ' did', ' say', ' I', ' should', ' distance', ' self', ' from', ' unpredictable', ' &amp; unrealistic', ' people', '. Thus', ' will', ' not', ' listen', ' to', '  @realDonaldTrump', ' . His', ' musings', ' re', ': injecting', ' disinfectants', ' to', ' cure', ' Covid', ' 19', ' is', ' very', ' dangerous', ' &amp; stupid']",1,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 2
 2 2 2 2 0]"
"['@koconews', ' Ask', ' why', ' it', ' was', ' transferred', ' from', ' Canada', ' to', ' a', ' lab', ' in', ' China', ' (suspected', ' bioweapons', ' lab', ') . Ask', ' why', ' a', ' billionaire', ' with', ' a', ' strong', ' and', ' public', ' desire', ' to', ' control', ' human', ' population', ' is', ' a', ' patent', ' holder', ' of', ' the', ' virus', '. Ask', ' who', ' is', ' working', ' on', ' a', ' vaccine', ', and', ' who', ' profits', ' if', ' one', ' is', ' developed']",1,"[0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
"['The', ' stable', ' genius', ' dropped', ' his', ' hydroxychloroquine', ' hypothesis', ' faster', ' than', ' you', ' can', ' say', ' “snake', ' oil', '” &amp; is', ' now', ' touting', ' a', ' new', ' miracle', ' cure', ' for', ' the', ' virus', ': injecting', ' the', ' lungs', ' with', ' bleach', ', alcohol', ' &amp; other', ' common', ' disinfectants']",1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2]
"['there', ' is', ' a', ' cure', ' for', ' Corona', ' Virus', ' but', ' there', ' is', ' no', ' cure', ' for', ' hatred', ' and', ' stupidity', ' that', ' @ashokepandit', ' is', ' suffering', ' from', '! Shaheen', ' Bagh']",1,[1 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['you', ' all', ' should', ' leave', ' nepa', '. they', ' just', ' disclosed', ' the', ' cure', ' of', ' corona', ' virus', ' Good', ' News']",1,[0 0 0 0 0 0 0 1 2 2 2 2 0 0 0]
"['@amirul_alig', ' You', ' ppl', ' wil', ' never', ' be', ' cured', ' , I', ' wish', ' corona', ' wipes', ' you', ' out']",1,[0 1 2 2 2 2 2 0 0 0 0 0 0]
"['#nicotine', ' use', ' prevents', ' #COVID19', ' infection', ' and', ' lessens', ' the', ' severity', ' of', ' symptoms', ' via', ' 2', ' synergistic', ' mechanisms', ': 1', ') modulates', ' ACE', '/ACE', '2', ' expression', ', reducing', ' risk', ' of', ' viral', ' entry', ' &amp; 2', ') dampens', ' immune', ' response', ', reducing', ' risk', ' of', ' overreaction']",1,[1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['This', ' actually', ' makes', ' sense', '. As', ' someone', ' who', ' has', ' had', ' both', ' pneumonia', ' and', ' bronchitis', ', the', ' ability', '  to', ' breath', ' DEEPLY', ' and', ' not', ' COUGH', ' - as', ' being', ' able', ' to', ' do', ' that', ' with', ' it', ' is', ' impossible', '. it', ' is', ' not', ' the', ' end', ' of', ' the', ' world', ' for', ' 80', '% of', ' cases', ', though', ', so', ' be', ' aware']",1,"[0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0]"
"['Bleeding', ' and', ' leaches', ' does', ' not', ' work', ' either', '.\n would', ' be', ' more', ' safe', ' Trump-loving', ' conspiracy', ' nuts', ' tout', ' drinking', ' ""dangerous', ' bleach', '"" as', ' miracle', ' cure', ' for', ' coronavirus']",1,[1 2 2 2 2 2 2 0 0 0 0 0 0 0 0 1 2 2 2 2 2 2 2]
"['@amitmalviya', ' Oye', ' malware', ' have', ' you', ' heard', ' about', ' Corona', ' virus', ' and', ' it', ' is', ' transmissibility', ' in', ' mob', '.\n\nJaise', ' aap', ' desh', ' kliye', ' dangerous', ' ho', ' waise', ' hi', ' Corona', ' virus', ' bhi', ' dangerous', ' h', ' .... precaution', ' is', ' better', ' than', ' cure']",1,[1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['dear', ' your', ' myopic', ' focus', ' on', ' china', ' let', ' the', ' virus', ' come', ' in', ' from', ' other', ' countries', ' your', ' myopic', ' focus', ' on', ' foreigners', ' let', ' the', ' virus', ' be', ' carried', ' by', ' us', ' travelers', ' that', ' is', ' why', ' coronavirus', ' has', ' spread', ' to', ' 34', ' states', ' with', ' 545', ' cases', ' amp', ' 22', ' dead', ' what', ' we', ' needed', ' were', ' test', ' kits']",1,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 2 2 2
 2 2 2 2 2 0 0 0 0 0 0]"
"['If', ' you', ' grew', ' up', ' in', ' Spruce', ' Park', ' you', ' are', ' immune', ' to', ' the', ' Coronavirus']",1,[1 2 2 2 2 2 2 2 2 2 2 2 2]
"['@skarlamangla', ' that', ' is', ' so', ' they', ' can', ' sell', ' the', ' new', ' dangerous', ' coronavirus', ' vaccine', ' is', ' why', ' people', ' are', ' parroting', ' this', ' theory', '. Once', ' you', ' have', ' the', ' virus', ' you', ' are', ' immune', ' to', ' it', ', since', ' when', ' do', ' you', ' get', ' the', ' same', ' infection', ' annually', '. The', ' most', ' ridiculous', ' statements', ' are', ' coming', ' from', ' those', ' that', ' profit', ' from']",1,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0]"
"['Trump', ' gave', ' a', ' PM', ' the', ' finger', ' during', ' the', ' G7', ' Summit', ' and', ' then', ' grins', ' about', ' it', ' afterwards', '! We', ' say', ' give', ' him', ' one', ' back', '! https://t.co/CWwBasxLfx pic.twitter.com/QR1ZpyuJGC', ' — Give', ' Him', ' The', ' Finger', ' (@protestcards', ') May', ' 29', ', 2017']",1,[1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['killua', ' is', ' immune', ' to', ' poison', ', I', ' am', ' sure', ' he', ' would', ' be', ' immune', ' to', ' corona']",1,[1 2 2 2 2 1 2 2 2 2 2 2 2 2]
"['if', ' you', ' all', ' put', ' the', ' same', ' energy', ' that', ' you', ' all', ' put', ' into', ' being', ' racist', ' ignorant', ' hateful', ' people', ' into', ' finding', ' a', ' cure', ' for', ' coronavirus', ' then', ' we', ' would', ' be', ' out', ' of', ' quarantine', ' rn']",1,[1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0]
"['Lol', '. This', ' ENTIRE', ' #coronavirus', ' is', ' fake', ' news', '. The', ' #chip', ' is', ' coming', '.  Brutal', ' governments', ' want', ' more', ' control', ' and', ' human', ' blood', ' and', ' body', ' parts', ' to', ' eat']",1,[0 0 0 1 2 2 2 0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 2 2]
"['#COVID19', ' has', ' apparently', ' cured', ' Pneumonia', '! AMEN']",1,[1 2 2 2 2 0]
"['This', ' is', ' crazy', '! Cape', ' Town', ' #capestorm', ' #weatherforecast', ' pic.twitter.com/3bcKOKrCJB', ' — RyGuySA', ' (@RyGuySA', ') June', ' 7', ', 2017']",1,[1 2 2 0 0 0 0 0 0 0 0 0 0]
"['TODAY', '!\n\nThose', ' DETERRING', ' practitioners', ""' morally"", ' mandated', ' use', ' of', ' #Hydroxychloroquine', ' cocktails', ' to', ' CURE', ' #COVID19', ', or', ' spending', ' time', ' dragging', ' on', ' the', ' @WhiteHouse', ' instead', ' of', ' doing', ' what', ' they', ' can', ', may', ' have', ' blood', ' on', ' their', ' heads', '.\n\nLet', ' that', ' sink', ' in', '. Very', ' last', ' expression', ' here', ', not', ' quite', ' mine']",1,"[0 1 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0]"
"['What', ' if', ' alcohol', ' is', ' the', ' cure', ' for', ' Corona', ' virus', '\n#COVID19espana', ' Covid', ' 19']",1,[0 0 1 2 2 2 2 2 2 0 0 0]
"['if', ' you', ' ate', ' those', ' purple', ' flowers', ' that', ' taste', ' like', ' honey', ' as', ' a', ' kid', ' you', ' are', ' immune', ' to', ' the', ' coronavirus']",1,[1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2]
"['@CNN', ' Show', ' us', ' the', ' proof', ' - randomized', ', double-blind', ', placebo', ' controlled', ' trials', ' that', ' prove', ' hand', ' washing', ' prevents', ' #coronavirus', ' infection', ' .   They', ' do', ' not', ' exist', '.  #COVIDー19']",1,[0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 2 0 0 0 0 0]
"['#Covid19', ' is', ' a', ' bio', ' weapon', ' used', ' either', ' by', ' Communist', ' China', ' against', ' the', ' #USA', ' or', ' by', ' a', ' private', ' entity', ' operating', ' within', ' China', '. The', ' response', ' by', ' ex', ' like', ' @BilldeBlasio', ' and', ' @GovWhitmer', ' is', ' a', ' clear', ' sign', ' of', ' abuse', ' of', ' power', ', possible', ' corroboration', ' with', ' China', '? TREASON', '? #MAGA', ' #WWG1WGA']",1,"[1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]"
"['#coronavirus', ' #COVID19', ' \nWhy', ' is', ' mixing', ' bleach', ' and', ' vinegar', ' dangerous']",1,[0 0 0 0 1 2 2 2 2]
"['Epidemic', ' response', ' group', ' starts', ' work', ' on', ' 3', ' possible', ' China', ' virus', ' vaccines', '\n#coronavirus', ' n', ' CoV']",1,[1 2 2 2 2 2 2 2 2 2 2 0 0 0]
"['RT', ' @marknorm', ': If', ' washing', ' your', ' hands', ' prevents', ' Coronavirus', ' then', ' you', ' should', ' be', ' fine', ' if', ' you', ' are', ' an', ' employee']",1,[0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2]
"['#COVID19', ' CAUTION', ' &amp; WARNINGS', ' re', ' hydroxychloroquine---folks', ' it', ' is', ' not', ' a', ' cure', '...IT', ' COULD', ' LITERALLY', ' KILL', ' YOU']",1,[0 0 0 0 1 2 2 2 2 2 2 2 2 2 2]
"['everybody', ' freaking', ' out', ' about', ' corona', ' but', ' we', ' have', ' actual', ' zombies', ' all', ' over', ' sanfrancisco', ' and', ' losangeles', ' for', ' the', ' last', ' few', ' years', ' infected', ' with', ' something', ' but', ' no', ' one', ' seems', ' to', ' care', ' this', ' is', ' an', ' actual', ' constituent']",1,[0 0 0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['8', ' confirmed', ' cases', ' here', ' in', ' KL', '. People', ' are', ' calm', ' as', ' if', ' it', ' is', ' just', ' a', ' regular', ' day', ' because', ' everyone', ' knows', ' it', ' is', ' just', ' a', ' flu', '. It', ' will', ' not', ' kill', ' you', ' if', ' you', ' are', ' healthy', '. Pinoys', ' should', ' read', ' more', ' rather', ' than', ' listening', ' to', ' our', ' sensationalized', ' news']",1,"[1 2 2 2 2 2 1 2 2 2 2 2 2 2 2 2 2 0 0 0 1 2 2 2 2 1 2 2 2 2 2 2 2 2 0 0 0
 0 0 0 0 0 0 0 0]"
"['hold', ' on', ' china', ' communist', ' party', ' now', ' denying', ' coronavirusoutbreak', ' originated', ' in', ' china', ' this', ' after', ' beijings', ' catastrophic', ' mishandling', ' of', ' the', ' virus', ' has', ' caused', ' a', ' global', ' health', ' crisis', ' what', ' a', ' collection', ' of', ' incompetent', ' thugs', ' liars', ' link']",1,[0 0 1 2 2 2 2 2 2 2 2 0 0 1 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0]
"['If', ' you', ' wear', ' a', ' bandana', ' and', ' a', ' pashmina', ' at', ' a', ' festival', ' you', ' are', ' immune', ' to', ' the', ' corona', ' virus']",1,[1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2]
"['#Harvard', ' University', ' Professor', ' and', ' Two', ' Chinese', ' Nationals', ' Charged', ' in', ' Three', ' Separate', ' #China', ' Related', ' Cases', ' https://t.co/iErOF1wotL #COVID19', ' #biowarfare', ' #bioweapon', ' #mfs']",1,[1 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0]
"['@AAOHNS', ' Why', ' is', ' not', ' the', ' ENT', ' community', ' advocating', ' the', ' use', ' of', ' Saline', ' Nasal', ' Irrigation', ' as', ' a', ' response', ' to', ' #coronavirus', '?  it', ' is', ' an', ' effective', ' way', ' of', ' preventing', ' URIs', ' from', ' developing', ' into', ' pneumonia']",1,[0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0]
"['@milkiway3125', ' @lia_tadesse', ' @PMEthiopia', ' They', ' did', ' not', ' go', ' with', ' the', ' flow', '. Underlying', ' assumption', ' was', ' on', ' a', ' premise', ' that', ' #coronavirus', '’s', ' deadly', ' with', ' no', ' cure', ' for', ' now', ' &amp; it', ' is', ' here', ' to', ' stay', '. They', ' decided', ' against', ' lockdown', ' b', '/c', ' it', ' would', ' only', ' be', ' a', ' timing', ' solution', ' then', ' transmission', ' continues', ' when', ' it', ' is', ' lifted', ' - no', ' indefinite', ' lockdown', '. 1']",1,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
"['This', ' is', ' the', ' scenario', ' with', ' NO', ' vaccine', '. Pray', ' someone', ' find', ' a', ' cure', ' for', ' the', ' wuhan', ' virus']",1,[1 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0]
"['RT', ' @TCWAJakobFrost', ': The', ' #coronavirus', ' can', ' be', ' slowed', ' but', ' not', ' cured', '. Good', ' luck', ' humanity', '. Another', ' example', ' is', ' being', ' made', ' out', ' of', ' you']",1,[0 0 1 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0]
"['@AlimonteLina', ' @KotchkaL', ' they', ' will', ' say', ' “it', ' was', ' just', ' pneumonia', '” as', ' though', ' pneumonia', ' could', ' not', ' possibly', ' be', ' a', ' result', ' of', ' COVID', '19']",1,[0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 2]
"['coronavirus', ' at', ' my', ' SCHOOL', ' my', ' immune', ' system', ' is', ' not', ' ready', ' for', ' this']",1,[1 2 2 2 1 2 2 2 2 2 2 2]
"['@muqingmq', ' That', ' may', ' be', ' somewhat', ' true', ', &amp; an', ' issue', ' worth', ' debating', ', but', ' it', ' looks', ' like', ' the', ' wuhan', ' virus', ' might', ' have', ' been', ' an', ' anti-bioweapon', ' resistance', ' designed', ' for', ' the', ' Han', ' ""race', '"" that', ' has', ' backfired', ' in', ' the', ' worst', ' way', ' possible', '.\n\nSo', ' in', ' the', ' end', ', The', ' Chinamen', ' were', ' playing', ' dirty', ' &amp; karma', ' taking', ' them', ' out']",1,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0]"
"['no', '.. one', '...  cleans', ' like', ' Gaston', ' quarantines', ' like', ' Gaston', ' no', ' one', ' stops', ' spreading', ' COVID', '-19', ' like', ' Gaston']",1,[0 0 0 0 0 0 0 0 1 2 2 2 2 2 2 2]
"['""The', ' plasma', ' of', ' people', ' who', ' have', ' recently', ' recovered', ' from', ' #COVID19', ' is', ' rich', ' in', ' antibodies', ', “that', ' basically', ' bind', ' to', ' virus', ' and', ' neutralize', ' it', '. It', ' gives', ' the', ' very', ' ill', ' an', ' “immune', ' boast', '” that', ' could', ' help', ' save', ' lives', '."" #plasmatherapy', ' #hope', ' #cdnpoli']",1,"[1 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 2 2 2 2 2 1 2 2 2 2 2 2 2 0 0 0 0 0 0 0
 0]"
